index,pred
9193,1
10459,1
6124,1
13876,1
1013,1
1252,1
4745,1
21367,0
12318,0
2017,1
5355,1
8413,1
183,0
2767,1
5128,1
5754,1
9590,0
4846,1
14417,1
10703,0
12637,1
5489,1
2049,1
4548,1
17807,1
801,0
8739,1
12693,1
14361,1
960,1
18528,1
12953,0
18545,0
10472,0
13712,1
766,1
6188,0
9336,1
4926,1
13104,1
7241,0
5873,1
1610,1
7919,1
5536,1
11552,1
12789,0
12684,1
3799,1
8045,0
1912,1
29437,0
18435,1
169,0
6995,1
8597,0
21102,0
12138,0
8209,1
11526,1
8231,1
5591,1
15728,0
17805,0
2031,1
7344,0
3384,1
21925,0
8545,1
18769,0
2596,1
20529,1
8496,1
5616,1
7782,1
6942,0
12646,1
23979,1
3494,1
10587,1
9883,1
11656,1
627,1
8774,0
2838,1
11173,1
1198,1
3137,1
5488,1
3612,1
2160,1
20125,1
6352,1
6336,1
2507,1
3277,1
2840,1
6414,1
15714,0
14367,0
13889,0
8260,0
14455,1
12890,1
974,1
12560,1
1510,1
2581,1
9065,1
5778,1
6560,1
13466,1
20569,0
4011,1
15692,1
1986,1
12780,0
3420,1
12960,1
30289,1
10324,1
6137,1
5470,1
3259,1
6453,1
18502,1
1099,1
5669,1
1273,0
12654,1
13218,1
1331,1
6375,1
2743,1
18473,1
12864,1
20180,0
8095,1
1295,1
25732,1
4575,1
10752,1
20732,1
8979,1
13674,0
14263,0
30196,1
5663,1
5553,1
1310,1
9502,1
9735,1
4274,1
2708,1
9784,1
2015,0
4391,1
12848,0
9766,1
5652,1
6424,1
14033,1
3213,1
6047,1
14587,1
5202,1
21062,1
13809,0
2130,1
1297,1
20814,0
5246,1
1896,1
20485,0
6726,1
2383,1
11911,1
9074,1
3514,1
3039,1
14115,1
8426,1
9695,1
14391,1
18421,1
8019,1
2869,1
5966,0
6593,0
13475,1
5728,1
2963,0
11261,1
20991,0
8820,0
14698,1
24621,1
12386,1
8126,1
10924,1
18639,0
11692,1
6464,0
18423,1
2557,1
5311,1
9394,1
4483,1
1076,1
18965,0
10637,1
1182,1
2505,1
20428,0
3391,1
18465,1
8908,1
5101,1
10823,1
8873,0
11285,1
12625,1
18292,1
18534,0
13671,0
6074,0
20139,0
5479,1
591,1
7031,1
5554,1
3153,1
6547,1
2843,1
1716,1
7415,1
20780,0
18226,1
2163,1
12688,1
21093,0
13392,1
21324,0
9964,1
5799,1
8458,1
14917,1
1930,1
18355,1
15669,0
3173,1
12475,1
13683,0
18718,0
21386,0
6214,0
4945,1
4538,1
6394,1
3986,1
5408,1
30556,1
10742,1
2200,1
31654,0
294,0
10353,0
20658,1
5053,1
13960,0
4054,1
20179,0
7259,0
